Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABR activator of RhoGEF and GTPase', 'xrefOMIM': '600365', 'xrefHGNC': '81', 'xrefEnsembl': 'ENSG00000159842', 'geneSymbol': 'ABR', 'xrefNcbiGene': 29}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'head development', 'xrefGeneOntology': 'GO:0060322'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase short chain', 'xrefOMIM': '606885', 'xrefHGNC': '90', 'xrefEnsembl': 'ENSG00000122971', 'geneSymbol': 'ACADS', 'xrefNcbiGene': 35}",gene in the pathway,Pathway,"{'commonName': 'Long chain acyl-CoA dehydrogenase deficiency (LCAD)', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00539'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 2C', 'xrefOMIM': '104250', 'xrefHGNC': '283', 'xrefEnsembl': 'ENSG00000184160', 'geneSymbol': 'ADRA2C', 'xrefNcbiGene': 152}",gene has a molecular function,MolecularFunction,"{'commonName': 'adrenergic receptor activity', 'xrefGeneOntology': 'GO:0004935'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase RNA specific B1', 'xrefOMIM': '601218', 'xrefHGNC': '226', 'xrefEnsembl': 'ENSG00000197381', 'geneSymbol': 'ADARB1', 'xrefNcbiGene': 104}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'response to other organism', 'xrefGeneOntology': 'GO:0051707'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'advanced glycosylation end-product specific receptor', 'xrefOMIM': '600214', 'xrefHGNC': '320', 'xrefEnsembl': 'ENSG00000204305', 'geneSymbol': 'AGER', 'xrefNcbiGene': 177}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'head development', 'xrefGeneOntology': 'GO:0060322'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABR activator of RhoGEF and GTPase', 'xrefOMIM': '600365', 'xrefHGNC': '81', 'xrefEnsembl': 'ENSG00000159842', 'geneSymbol': 'ABR', 'xrefNcbiGene': 29}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of defense response', 'xrefGeneOntology': 'GO:0031347'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase 1', 'xrefOMIM': '173870', 'xrefHGNC': '270', 'xrefEnsembl': 'ENSG00000143799', 'geneSymbol': 'PARP1', 'xrefNcbiGene': 142}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ubiquitin conjugating enzyme E2 I', 'xrefOMIM': '601661', 'xrefHGNC': '12485', 'xrefEnsembl': 'ENSG00000103275', 'geneSymbol': 'UBE2I', 'xrefNcbiGene': 7329}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensin II receptor type 2', 'xrefOMIM': '300034', 'xrefHGNC': '338', 'xrefEnsembl': 'ENSG00000180772', 'geneSymbol': 'AGTR2', 'xrefNcbiGene': 186}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of blood circulation', 'xrefGeneOntology': 'GO:1903523'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alcohol dehydrogenase 1B (class I), beta polypeptide', 'xrefOMIM': '103720', 'xrefHGNC': '250', 'xrefEnsembl': 'ENSG00000196616', 'geneSymbol': 'ADH1B', 'xrefNcbiGene': 125}",gene in the pathway,Pathway,"{'commonName': 'Metabolic pathways', 'sourceDatabase': 'KEGG Pathways', 'pathwayId': 'path:hsa01100'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin alpha 1, skeletal muscle', 'xrefOMIM': '102610', 'xrefHGNC': '129', 'xrefEnsembl': 'ENSG00000143632', 'geneSymbol': 'ACTA1', 'xrefNcbiGene': 58}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylosuccinate synthase 2', 'xrefOMIM': '103060', 'xrefHGNC': '292', 'xrefEnsembl': 'ENSG00000035687', 'geneSymbol': 'ADSS2', 'xrefNcbiGene': 159}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADAM metallopeptidase domain 10', 'xrefOMIM': '602192', 'xrefHGNC': '188', 'xrefEnsembl': 'ENSG00000137845', 'geneSymbol': 'ADAM10', 'xrefNcbiGene': 102}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitotic arrest deficient 2 like 1', 'xrefOMIM': '601467', 'xrefHGNC': '6763', 'xrefEnsembl': 'ENSG00000164109', 'geneSymbol': 'MAD2L1', 'xrefNcbiGene': 4085}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'G protein-coupled receptor kinase 3', 'xrefOMIM': '109636', 'xrefHGNC': '290', 'xrefEnsembl': 'ENSG00000100077', 'geneSymbol': 'GRK3', 'xrefNcbiGene': 157}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensin II receptor type 1', 'xrefOMIM': '106165', 'xrefHGNC': '336', 'xrefEnsembl': 'ENSG00000144891', 'geneSymbol': 'AGTR1', 'xrefNcbiGene': 185}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA oxidase 1', 'xrefOMIM': '609751', 'xrefHGNC': '119', 'xrefEnsembl': 'ENSG00000161533', 'geneSymbol': 'ACOX1', 'xrefNcbiGene': 51}",gene in the pathway,Pathway,"{'commonName': 'Peroxisomal lipid metabolism', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-390918'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 3', 'xrefOMIM': '102574', 'xrefHGNC': '165', 'xrefEnsembl': 'ENSG00000248746', 'geneSymbol': 'ACTN3', 'xrefNcbiGene': 89}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of coenzyme metabolic process', 'xrefGeneOntology': 'GO:0051197'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin like 6A', 'xrefOMIM': '604958', 'xrefHGNC': '24124', 'xrefEnsembl': 'ENSG00000136518', 'geneSymbol': 'ACTL6A', 'xrefNcbiGene': 86}",gene in the pathway,Pathway,"{'commonName': 'UCH proteinases', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-5689603'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 2', 'xrefOMIM': '102573', 'xrefHGNC': '164', 'xrefEnsembl': 'ENSG00000077522', 'geneSymbol': 'ACTN2', 'xrefNcbiGene': 88}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'cellular response to oxygen-containing compound', 'xrefGeneOntology': 'GO:1901701'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 8', 'xrefOMIM': '103070', 'xrefHGNC': '239', 'xrefEnsembl': 'ENSG00000155897', 'geneSymbol': 'ADCY8', 'xrefNcbiGene': 114}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'cellular response to growth factor stimulus', 'xrefGeneOntology': 'GO:0071363'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine deaminase', 'xrefOMIM': '608958', 'xrefHGNC': '186', 'xrefEnsembl': 'ENSG00000196839', 'geneSymbol': 'ADA', 'xrefNcbiGene': 100}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'inosine metabolic process', 'xrefGeneOntology': 'GO:0046102'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensinogen', 'xrefOMIM': '106150', 'xrefHGNC': '333', 'xrefEnsembl': 'ENSG00000135744', 'geneSymbol': 'AGT', 'xrefNcbiGene': 183}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'striated muscle hypertrophy', 'xrefGeneOntology': 'GO:0014897'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensinogen', 'xrefOMIM': '106150', 'xrefHGNC': '333', 'xrefEnsembl': 'ENSG00000135744', 'geneSymbol': 'AGT', 'xrefNcbiGene': 183}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of extracellular matrix constituent secretion', 'xrefGeneOntology': 'GO:0003331'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase short chain', 'xrefOMIM': '606885', 'xrefHGNC': '90', 'xrefEnsembl': 'ENSG00000122971', 'geneSymbol': 'ACADS', 'xrefNcbiGene': 35}",gene in the pathway,Pathway,"{'commonName': 'Carnitine palmitoyl transferase deficiency (I)', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00538'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase 1', 'xrefOMIM': '173870', 'xrefHGNC': '270', 'xrefEnsembl': 'ENSG00000143799', 'geneSymbol': 'PARP1', 'xrefNcbiGene': 142}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase 2', 'xrefOMIM': '607725', 'xrefHGNC': '272', 'xrefEnsembl': 'ENSG00000129484', 'geneSymbol': 'PARP2', 'xrefNcbiGene': 10038}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adaptor related protein complex 2 subunit beta 1', 'xrefOMIM': '601025', 'xrefHGNC': '563', 'xrefEnsembl': 'ENSG00000006125', 'geneSymbol': 'AP2B1', 'xrefNcbiGene': 163}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'terminal nucleotidyltransferase 5C', 'xrefOMIM': '613952', 'xrefHGNC': '24712', 'xrefEnsembl': 'ENSG00000183508', 'geneSymbol': 'TENT5C', 'xrefNcbiGene': 54855}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 8', 'xrefOMIM': '103070', 'xrefHGNC': '239', 'xrefEnsembl': 'ENSG00000155897', 'geneSymbol': 'ADCY8', 'xrefNcbiGene': 114}",gene in the pathway,Pathway,"{'commonName': 'GPCR downstream signaling', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-388396'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor beta 2', 'xrefOMIM': '109690', 'xrefHGNC': '286', 'xrefEnsembl': 'ENSG00000169252', 'geneSymbol': 'ADRB2', 'xrefNcbiGene': 154}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of cell activation', 'xrefGeneOntology': 'GO:0050866'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': '4-aminobutyrate aminotransferase', 'xrefOMIM': '137150', 'xrefHGNC': '23', 'xrefEnsembl': 'ENSG00000183044', 'geneSymbol': 'ABAT', 'xrefNcbiGene': 18}",gene in the pathway,Pathway,"{'commonName': '3-hydroxyisobutyric aciduria', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00522'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABL proto-oncogene 1, non-receptor tyrosine kinase', 'xrefOMIM': '189980', 'xrefHGNC': '76', 'xrefEnsembl': 'ENSG00000097007', 'geneSymbol': 'ABL1', 'xrefNcbiGene': 25}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of kinase activity', 'xrefGeneOntology': 'GO:0043549'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alcohol dehydrogenase 1A (class I), alpha polypeptide', 'xrefOMIM': '103700', 'xrefHGNC': '249', 'xrefEnsembl': 'ENSG00000187758', 'geneSymbol': 'ADH1A', 'xrefNcbiGene': 124}",gene in the pathway,Pathway,"{'commonName': 'Felbamate Metabolism Pathway', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00633'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin like 6A', 'xrefOMIM': '604958', 'xrefHGNC': '24124', 'xrefEnsembl': 'ENSG00000136518', 'geneSymbol': 'ACTL6A', 'xrefNcbiGene': 86}",gene in the pathway,Pathway,"{'commonName': 'HATs acetylate histones', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-3214847'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenomedullin', 'xrefOMIM': '103275', 'xrefHGNC': '259', 'xrefEnsembl': 'ENSG00000148926', 'geneSymbol': 'ADM', 'xrefNcbiGene': 133}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'morphogenesis of a branching structure', 'xrefGeneOntology': 'GO:0001763'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensinogen', 'xrefOMIM': '106150', 'xrefHGNC': '333', 'xrefEnsembl': 'ENSG00000135744', 'geneSymbol': 'AGT', 'xrefNcbiGene': 183}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of response to external stimulus', 'xrefGeneOntology': 'GO:0032103'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aconitase 2', 'xrefOMIM': '100850', 'xrefHGNC': '118', 'xrefEnsembl': 'ENSG00000100412', 'geneSymbol': 'ACO2', 'xrefNcbiGene': 50}",gene in the pathway,Pathway,"{'commonName': 'The citric acid (TCA) cycle and respiratory electron transport', 'sourceDatabase': 'Reactome', 'pathwayId': 'R-HSA-1428517'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABL proto-oncogene 2, non-receptor tyrosine kinase', 'xrefOMIM': '164690', 'xrefHGNC': '77', 'xrefEnsembl': 'ENSG00000143322', 'geneSymbol': 'ABL2', 'xrefNcbiGene': 27}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of protein binding', 'xrefGeneOntology': 'GO:0043393'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP citrate lyase', 'xrefOMIM': '108728', 'xrefHGNC': '115', 'xrefEnsembl': 'ENSG00000131473', 'geneSymbol': 'ACLY', 'xrefNcbiGene': 47}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'organic hydroxy compound metabolic process', 'xrefGeneOntology': 'GO:1901615'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ABL proto-oncogene 2, non-receptor tyrosine kinase', 'xrefOMIM': '164690', 'xrefHGNC': '77', 'xrefEnsembl': 'ENSG00000143322', 'geneSymbol': 'ABL2', 'xrefNcbiGene': 27}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'negative regulation of programmed cell death', 'xrefGeneOntology': 'GO:0043069'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase 1', 'xrefOMIM': '173870', 'xrefHGNC': '270', 'xrefEnsembl': 'ENSG00000143799', 'geneSymbol': 'PARP1', 'xrefNcbiGene': 142}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'zinc finger protein 423', 'xrefOMIM': '604557', 'xrefHGNC': '16762', 'xrefEnsembl': 'ENSG00000102935', 'geneSymbol': 'ZNF423', 'xrefNcbiGene': 23090}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase short/branched chain', 'xrefOMIM': '600301', 'xrefHGNC': '91', 'xrefEnsembl': 'ENSG00000196177', 'geneSymbol': 'ACADSB', 'xrefNcbiGene': 36}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'chemical homeostasis', 'xrefGeneOntology': 'GO:0048878'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine kinase', 'xrefOMIM': '102750', 'xrefHGNC': '257', 'xrefEnsembl': 'ENSG00000156110', 'geneSymbol': 'ADK', 'xrefNcbiGene': 132}",gene in the pathway,Pathway,"{'commonName': 'Abacavir Pathway, Pharmacokinetics/Pharmacodynamics', 'sourceDatabase': 'PharmGKB', 'pathwayId': 'PA166104634'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 6', 'xrefOMIM': '600294', 'xrefHGNC': '237', 'xrefEnsembl': 'ENSG00000174233', 'geneSymbol': 'ADCY6', 'xrefNcbiGene': 112}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'synaptic transmission', 'xrefGeneOntology': 'GO:0007268'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acid sensing ion channel subunit 1', 'xrefOMIM': '602866', 'xrefHGNC': '100', 'xrefEnsembl': 'ENSG00000110881', 'geneSymbol': 'ASIC1', 'xrefNcbiGene': 41}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ataxin 3', 'xrefOMIM': '607047', 'xrefHGNC': '7106', 'xrefEnsembl': 'ENSG00000066427', 'geneSymbol': 'ATXN3', 'xrefNcbiGene': 4287}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor alpha 1B', 'xrefOMIM': '104220', 'xrefHGNC': '278', 'xrefEnsembl': 'ENSG00000170214', 'geneSymbol': 'ADRA1B', 'xrefNcbiGene': 147}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'cellular calcium ion homeostasis', 'xrefGeneOntology': 'GO:0006874'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 7', 'xrefOMIM': '600385', 'xrefHGNC': '238', 'xrefEnsembl': 'ENSG00000121281', 'geneSymbol': 'ADCY7', 'xrefNcbiGene': 113}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'generation of precursor metabolites and energy', 'xrefGeneOntology': 'GO:0006091'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensinogen', 'xrefOMIM': '106150', 'xrefHGNC': '333', 'xrefEnsembl': 'ENSG00000135744', 'geneSymbol': 'AGT', 'xrefNcbiGene': 183}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of response to external stimulus', 'xrefGeneOntology': 'GO:0032101'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase activating polypeptide 1', 'xrefOMIM': '102980', 'xrefHGNC': '241', 'xrefEnsembl': 'ENSG00000141433', 'geneSymbol': 'ADCYAP1', 'xrefNcbiGene': 116}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of protein localization', 'xrefGeneOntology': 'GO:0032880'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase very long chain', 'xrefOMIM': '609575', 'xrefHGNC': '92', 'xrefEnsembl': 'ENSG00000072778', 'geneSymbol': 'ACADVL', 'xrefNcbiGene': 37}",gene has a molecular function,MolecularFunction,"{'commonName': 'flavin adenine dinucleotide binding', 'xrefGeneOntology': 'GO:0050660'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': '4-aminobutyrate aminotransferase', 'xrefOMIM': '137150', 'xrefHGNC': '23', 'xrefEnsembl': 'ENSG00000183044', 'geneSymbol': 'ABAT', 'xrefNcbiGene': 18}",gene in the pathway,Pathway,"{'commonName': 'Isobutyryl-coa dehydrogenase deficiency', 'sourceDatabase': 'SMPDB', 'pathwayId': 'SMP00523'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acetyl-CoA carboxylase beta', 'xrefOMIM': '601557', 'xrefHGNC': '85', 'xrefEnsembl': 'ENSG00000076555', 'geneSymbol': 'ACACB', 'xrefNcbiGene': 32}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'ribonucleoside bisphosphate biosynthetic process', 'xrefGeneOntology': 'GO:0034030'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenylate cyclase 7', 'xrefOMIM': '600385', 'xrefHGNC': '238', 'xrefEnsembl': 'ENSG00000121281', 'geneSymbol': 'ADCY7', 'xrefNcbiGene': 113}",gene in the pathway,Pathway,"{'commonName': 'Gap junction - Homo sapiens (human)', 'sourceDatabase': 'KEGG', 'pathwayId': 'path:hsa04540'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase', 'xrefOMIM': '610860', 'xrefHGNC': '321', 'xrefEnsembl': 'ENSG00000162688', 'geneSymbol': 'AGL', 'xrefNcbiGene': 178}",gene interacts with the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'early growth response 1', 'xrefOMIM': '128990', 'xrefHGNC': '3238', 'xrefEnsembl': 'ENSG00000120738', 'geneSymbol': 'EGR1', 'xrefNcbiGene': 1958}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensin II receptor type 2', 'xrefOMIM': '300034', 'xrefHGNC': '338', 'xrefEnsembl': 'ENSG00000180772', 'geneSymbol': 'AGTR2', 'xrefNcbiGene': 186}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of mesonephros development', 'xrefGeneOntology': 'GO:0061217'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin alpha cardiac muscle 1', 'xrefOMIM': '102540', 'xrefHGNC': '143', 'xrefEnsembl': 'ENSG00000159251', 'geneSymbol': 'ACTC1', 'xrefNcbiGene': 70}",gene associated with the cellular component,CellularComponent,"{'commonName': 'lamellipodium', 'xrefGeneOntology': 'GO:0030027'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actin alpha 1, skeletal muscle', 'xrefOMIM': '102610', 'xrefHGNC': '129', 'xrefEnsembl': 'ENSG00000143632', 'geneSymbol': 'ACTA1', 'xrefNcbiGene': 58}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'mesenchyme migration', 'xrefGeneOntology': 'GO:0090131'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adenosine kinase', 'xrefOMIM': '102750', 'xrefHGNC': '257', 'xrefEnsembl': 'ENSG00000156110', 'geneSymbol': 'ADK', 'xrefNcbiGene': 132}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'regulation of muscle hypertrophy', 'xrefGeneOntology': 'GO:0014743'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'angiotensinogen', 'xrefOMIM': '106150', 'xrefHGNC': '333', 'xrefEnsembl': 'ENSG00000135744', 'geneSymbol': 'AGT', 'xrefNcbiGene': 183}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'establishment of protein localization to organelle', 'xrefGeneOntology': 'GO:0072594'}"
Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'adrenoceptor beta 3', 'xrefOMIM': '109691', 'xrefHGNC': '288', 'xrefEnsembl': 'ENSG00000188778', 'geneSymbol': 'ADRB3', 'xrefNcbiGene': 155}",gene participates in the biological process,BiologicalProcess,"{'commonName': 'positive regulation of nucleotide biosynthetic process', 'xrefGeneOntology': 'GO:0030810'}"
